ds,hierarchy_2_code,item_id,y
2021-12-27,96,971833,2.0
2022-01-08,43,497369,2.0
2022-01-06,71,1148280,4.0
2021-12-31,43,494897,1.0
2022-01-04,82,830183,1.0
2022-01-02,54,300240,3.0
2021-12-26,54,488354,2.0
2022-01-04,82,1088332,1.0
2022-01-05,15,1155381,2.0
2022-01-05,113,23660,9.0
2021-12-26,71,555346,20.0
2021-12-26,83,484952,1.0
2021-12-26,15,353717,4.0
2022-01-03,60,24086,13.0
2022-01-04,82,372642,7.0
2022-01-04,20,948014,1.0
2022-01-02,71,349341,9.0
2021-12-27,84,275601,2.0
2021-12-31,15,432370,81.0
2022-01-02,15,123853,181.051
2022-01-05,60,937938,12.0
2021-12-28,96,310160,8.0
2022-01-02,82,956880,1.0
2021-12-27,82,15672,7.0
2021-12-26,72,517231,41.0
2022-01-05,84,19607,1.0
2021-12-26,96,1151113,1.0
2021-12-24,84,947080,1.0
2021-12-24,15,10091,3.209
2021-12-30,101,488453,2.0
2021-12-27,2,91792,5.868
2021-12-26,72,919979,3.0
2021-12-28,71,443720,33.0
2022-01-06,60,469261,1.0
2022-01-06,71,440498,5.0
2021-12-24,83,509775,1.0
2022-01-08,20,2630,1.0
2021-12-26,97,780156,1.0
2021-12-31,143,861535,1.0
2022-01-09,71,484850,6.0
2021-12-27,54,777,4.0
2022-01-09,2,91780,1.182
2021-12-30,83,948463,1.0
2022-01-08,61,301223,5.0
2022-01-04,43,2021,2.0
2022-01-05,54,872,3.0
2022-01-04,113,1146747,1.0
2021-12-27,15,432365,28.0
2022-01-05,15,1404,1.0
2021-12-30,82,864988,2.0
2022-01-09,96,19227,7.0
2021-12-26,1,412834,0.768
2022-01-08,43,2032,7.0
2022-01-06,84,481715,2.0
2022-01-09,10,905590,4.0
2021-12-24,82,830184,5.0
2021-12-28,43,1005740,1.0
2021-12-29,15,2099,0.402
2022-01-08,54,464576,1.0
2021-12-24,83,524749,3.0
2022-01-06,15,330192,2.0
2021-12-30,43,508362,2.0
2022-01-03,94,19233,3.0
2021-12-30,15,960454,0.094
2022-01-07,43,138877,2.0
2022-01-07,60,469260,1.0
2021-12-30,72,326364,61.0
2022-01-03,115,984028,1.0
2021-12-26,82,3411,2.0
2022-01-08,82,415728,2.0
2022-01-06,83,94542,1.0
2021-12-31,54,7600,1.0
2022-01-03,43,945310,3.0
2022-01-05,82,1149290,2.0
2021-12-27,20,1076930,1.0
2021-12-31,20,1153185,3.0
2021-12-28,15,361024,0.1
2022-01-08,43,1005741,2.0
2022-01-02,71,393410,7.0
2022-01-08,82,395213,1.0
2021-12-24,43,479597,1.0
2022-01-03,82,1097855,2.0
2022-01-03,54,494934,2.0
2021-12-24,60,162992,15.0
2021-12-28,43,380234,2.0
2021-12-27,84,537462,1.0
2021-12-24,84,974655,1.0
2021-12-31,43,20674,1.0
2021-12-30,54,420465,38.0
2022-01-06,2,332209,2.55
2022-01-04,43,497365,2.0
2022-01-02,82,111654,5.0
2022-01-08,15,1147543,132.349
2021-12-28,2,1156705,7.138
2022-01-02,54,488358,3.0
2021-12-26,43,948880,2.0
2022-01-08,82,3416,5.0
2022-01-09,82,977906,1.0
2022-01-03,82,1099476,1.0
2022-01-03,15,356257,14.0
2021-12-24,143,976776,1.0
2022-01-02,83,1165629,1.0
2022-01-02,1,315107,4.788
2022-01-09,71,555348,52.0
2022-01-04,72,976674,3.0
2022-01-07,101,960270,10.0
2022-01-02,82,358390,1.0
2021-12-28,94,453116,1.0
2021-12-24,96,681789,1.0
2021-12-24,61,701,3.0
2021-12-24,115,639194,1.0
2021-12-28,43,2190,2.0
2022-01-07,82,977842,2.0
2022-01-05,83,375843,1.0
2022-01-03,1,412844,2.734
2021-12-27,15,55484,32.83
2022-01-09,60,28642,27.0
2021-12-29,72,157480,6.0
2022-01-04,61,311495,12.0
2022-01-08,82,1088129,12.0
2021-12-30,72,199706,4.0
2022-01-09,61,494939,7.0
2021-12-29,113,975201,1.0
2022-01-07,83,897861,2.0
2021-12-31,20,474554,3.0
2022-01-06,43,467172,1.0
2021-12-28,83,957499,1.0
2021-12-30,71,466825,31.0
2021-12-26,60,24086,6.0
2021-12-27,83,975028,1.0
2021-12-28,101,985657,1.0
2021-12-28,82,1162559,1.0
2021-12-24,20,948009,1.0
2022-01-07,20,209941,1.0
2022-01-08,1,897999,4.286
2021-12-28,101,488453,2.0
2022-01-02,101,979791,7.0
2022-01-04,10,483513,1.0
2022-01-02,72,305102,26.0
2021-12-30,82,830183,6.0
2021-12-30,82,1099475,1.0
2022-01-08,15,497079,2.0
2022-01-02,61,912251,3.0
2021-12-24,83,103276,1.0
2022-01-07,96,879704,3.0
2022-01-06,43,948879,4.0
2021-12-30,71,1077373,2.0
2022-01-02,74,439746,3.0
2021-12-31,1,896348,6.214
2022-01-04,43,2091,1.0
2021-12-28,96,960214,1.0
2022-01-05,54,774,1.0
2021-12-26,54,863,3.0
2021-12-27,1,412838,2.064
2022-01-07,54,488357,4.0
2021-12-29,82,947120,1.0
2021-12-28,74,381740,6.0
2022-01-02,83,1153142,2.0
2021-12-31,82,339620,6.0
2021-12-24,20,454411,1.0
2022-01-09,115,920246,1.0
2021-12-28,96,213628,2.0
2022-01-05,15,483399,3.41
2022-01-07,82,911405,1.0
2022-01-03,54,895634,2.0
2022-01-02,54,18093,7.0
2022-01-09,84,19607,1.0
2021-12-26,96,1166803,1.0
2022-01-09,72,957625,1.0
2022-01-07,43,217775,2.0
2021-12-24,84,942075,2.0
2022-01-03,20,1076930,4.0
2021-12-30,43,34643,1.0
2022-01-08,82,340994,6.0
2022-01-07,60,28368,5.0
2022-01-03,60,12429,15.0
2022-01-02,96,878975,1.0
2022-01-09,96,563394,1.0
2022-01-02,83,343999,1.0
2021-12-24,113,492768,2.0
2022-01-04,15,925202,8.0
2021-12-30,82,962108,2.0
2021-12-31,83,911559,2.0
2021-12-30,72,611826,97.0
2022-01-09,113,1108057,4.0
2021-12-24,82,3427,3.0
2021-12-26,83,978699,1.0
2021-12-24,113,973081,1.0
2022-01-06,61,947499,1.0
2022-01-07,20,63787,1.0
2022-01-06,60,12430,11.0
2021-12-31,83,897863,2.0
2021-12-27,15,971991,43.0
2022-01-06,43,483644,2.0
2021-12-30,60,24086,6.0
2022-01-09,2,91792,4.492
2021-12-27,43,2029,6.0
2021-12-24,72,1251,3.0
2022-01-08,83,384437,1.0
2022-01-08,15,1095821,16.0
2021-12-26,15,1394,16.785
2021-12-31,82,979651,1.0
2021-12-29,15,1155392,3.0
2021-12-24,43,429180,1.0
2021-12-29,20,2914,1.0
2022-01-08,43,338680,1.0
2021-12-29,101,979795,3.0
2021-12-26,71,120321,4.0
2022-01-03,72,162,7.0
2021-12-24,96,767237,6.0
2021-12-28,71,393409,29.0
2022-01-04,15,55481,33.527
2021-12-30,82,977842,1.0
2021-12-28,15,980424,28.0
2022-01-07,60,25480,3.0
2022-01-04,115,135811,1.0
2021-12-27,1,86983,11.568
2022-01-04,72,918130,12.0
2022-01-07,82,111653,1.0
2022-01-07,101,960281,9.0
2021-12-30,72,977657,1.0
2022-01-06,71,368225,11.0
2022-01-02,83,379544,1.0
2022-01-04,94,359041,2.0
2021-12-30,96,416766,5.0
2022-01-02,61,311494,11.0
2022-01-02,82,372642,8.0
2022-01-07,43,440513,1.0
2021-12-26,72,174635,5.0
2022-01-09,83,498855,1.0
2022-01-07,1,329040,2.356
2022-01-07,72,162,10.0
2022-01-07,15,505512,3.0
2022-01-09,82,3418,9.0
2021-12-29,113,1104190,1.0
2021-12-24,101,3921,3.0
2022-01-06,96,763341,1.0
2022-01-05,54,516494,7.0
2022-01-09,15,505509,38.0
2022-01-08,15,1403,94.0
2021-12-31,2,404307,0.73
2022-01-05,71,440499,11.0
2022-01-07,71,1287,1.0
2021-12-24,20,895613,1.0
2022-01-07,71,206744,6.0
2022-01-09,74,272578,4.0
2021-12-31,82,964144,1.0
2021-12-24,72,879664,4.0
2021-12-26,71,506417,5.0
2021-12-24,15,55490,39.005
2021-12-31,83,897697,4.0
2022-01-03,101,457436,1.0
2021-12-29,1,65827,4.652
2022-01-07,101,165874,8.0
2021-12-26,83,484892,1.0
2022-01-04,61,494937,14.0
2021-12-29,72,344504,1.0
2021-12-31,2,1156704,83.97999999999999
2021-12-27,54,464582,1.0
2021-12-29,20,488474,1.0
2022-01-05,101,568521,1.0
2022-01-04,74,494759,6.0
2021-12-31,60,937939,13.0
2021-12-29,101,250468,2.0
2021-12-28,71,456718,11.0
2021-12-24,20,1075578,1.0
2022-01-05,10,190538,7.596
2022-01-07,97,414856,4.0
2021-12-27,82,1135778,1.0
2021-12-24,82,959086,2.0
2022-01-04,54,1066342,1.0
2021-12-30,83,1161084,2.0
2021-12-28,15,963987,22.0
2021-12-24,101,404119,2.0
2021-12-28,43,2046,1.0
2022-01-02,54,1098860,1.0
2021-12-29,82,1153015,1.0
2021-12-28,115,500395,2.0
2021-12-27,82,985808,1.0
2021-12-27,20,58481,1.0
2021-12-28,71,499669,13.0
2022-01-03,15,1396,2.33
2021-12-27,83,464958,1.0
2021-12-29,61,65249,11.0
2021-12-29,54,112415,1.0
2021-12-28,83,351708,3.0
2021-12-29,43,513280,1.0
2022-01-08,113,1104279,1.0
2021-12-29,43,483640,1.0
2022-01-06,72,944860,7.0
2021-12-26,15,384310,0.1
2021-12-27,43,2018,14.0
2021-12-31,96,1097836,1.0
2022-01-06,83,423155,2.0
2021-12-29,83,1076149,1.0
2022-01-07,15,1155379,2.0
2021-12-30,96,980382,2.0
2022-01-08,60,28368,3.0
2022-01-09,15,1386,2.22
2021-12-24,1,340698,6.28
2022-01-08,71,1281,5.0
2022-01-09,84,1166731,3.0
2022-01-08,1,60132,5.256
2022-01-09,72,715290,28.0
2021-12-29,60,12437,10.0
2022-01-07,83,972916,1.0
2021-12-26,15,960454,0.05
2021-12-26,71,457743,7.0
2021-12-26,60,937939,7.0
2022-01-06,94,840407,2.0
2022-01-09,82,962098,1.0
2021-12-28,82,1078601,5.0
2022-01-05,113,1104192,1.0
2021-12-29,1,82405,1.006
2022-01-02,15,1388,20.5
2022-01-02,115,1096050,1.0
2022-01-03,84,974652,1.0
2022-01-09,43,945313,4.0
2022-01-05,43,380237,1.0
2021-12-24,71,11110,2.0
2021-12-26,43,877783,1.0
2022-01-02,15,1406,135.215
2022-01-04,101,514187,3.0
2022-01-07,15,107682,129.806
2021-12-28,15,974772,4.0
2021-12-30,113,1101493,1.0
2022-01-08,83,897862,1.0
2022-01-07,15,1384,105.537
2022-01-05,43,878856,1.0
2021-12-30,101,905768,1.0
2021-12-29,20,351480,4.0
2022-01-02,20,974240,2.0
2022-01-09,72,977656,5.0
2022-01-04,15,1148111,1.0
2022-01-05,96,428080,3.0
2021-12-28,15,1373,25.305
2021-12-26,74,73851,3.0
2021-12-27,1,3073,1.566
2021-12-29,54,1137346,1.0
2021-12-27,84,828769,1.0
2022-01-05,15,1393,373.774
2021-12-31,82,938000,1.0
2022-01-08,143,1149509,1.0
2022-01-05,82,957490,5.0
2021-12-30,83,498856,2.0
2021-12-28,43,155575,3.0
2021-12-30,1,342202,5.456
2021-12-29,2,1142942,4.0
2022-01-06,15,1135658,0.168
2021-12-30,71,120323,3.0
2022-01-03,96,541582,1.0
2021-12-29,82,911111,1.0
2022-01-08,82,344877,23.0
2022-01-02,1,340695,0.61
2022-01-02,2,414954,6.816000000000001
2021-12-26,54,488358,7.0
2021-12-27,71,457743,18.0
2021-12-28,83,897863,3.0
2021-12-28,143,1097016,1.0
2021-12-31,113,984142,1.0
2022-01-08,82,905487,1.0
2022-01-06,83,975028,1.0
2021-12-26,113,981967,1.0
2021-12-24,43,217775,1.0
2022-01-08,94,971832,4.0
2022-01-04,82,962091,2.0
2021-12-28,82,372624,1.0
2021-12-27,1,414012,4.194
2021-12-31,82,962092,1.0
2022-01-04,82,111653,5.0
2022-01-03,83,1153019,3.0
2021-12-28,72,944861,8.0
2022-01-02,72,977564,7.0
2021-12-31,15,902640,1.0
2021-12-29,96,454048,2.0
2022-01-07,82,911409,2.0
2022-01-09,54,917378,8.0
2021-12-30,82,1137892,1.0
2022-01-05,54,464579,4.0
2021-12-26,96,579804,1.0
2022-01-07,15,351597,1.0
2022-01-06,71,11110,1.0
2021-12-27,101,488451,1.0
2022-01-09,82,918053,1.0
2022-01-06,83,500361,1.0
2022-01-05,82,898028,4.0
2021-12-29,20,1103354,1.0
2021-12-24,1,86943,1.014
2022-01-08,83,15407,1.0
2022-01-03,101,434480,1.0
2022-01-07,15,925202,11.0
2022-01-02,61,10489,24.0
2022-01-04,1,3058,4.074
2021-12-31,1,476453,2.684
2021-12-27,101,960281,3.0
2021-12-27,43,1138715,2.0
2022-01-03,15,432365,25.0
2021-12-31,20,1160580,1.0
2022-01-04,54,464572,1.0
2021-12-31,82,964642,1.0
2022-01-03,82,214566,3.0
2022-01-09,101,942081,1.0
2022-01-09,83,1153020,1.0
2021-12-27,82,37314,3.0
2022-01-02,72,326364,4.0
2022-01-06,82,977843,6.0
2021-12-31,43,1152470,1.0
2022-01-05,115,1096049,2.0
2022-01-09,15,1406,230.023
2022-01-02,101,529719,1.0
2022-01-05,82,1106513,1.0
2022-01-04,1,412842,0.338
2021-12-28,82,983114,3.0
2022-01-05,20,2614,2.0
2022-01-09,20,1086475,1.0
2021-12-28,54,771,22.0
2021-12-30,15,356258,2.0
2021-12-31,1,896349,3.816
2021-12-30,82,977628,3.0
2022-01-09,43,1005739,2.0
2021-12-29,82,919682,2.0
2021-12-24,115,1095968,5.0
2021-12-30,61,151415,1.0
2021-12-30,96,310160,6.0
2022-01-09,71,7964,3.0
2022-01-06,15,1148110,1.0
2021-12-24,82,1153014,1.0
2021-12-27,43,248637,2.0
2022-01-05,15,960451,0.118
2021-12-26,143,861355,1.0
2022-01-02,84,879683,1.0
2021-12-26,83,391770,1.0
2021-12-31,82,985807,1.0
2021-12-27,83,1153141,1.0
2022-01-03,101,974155,3.0
2022-01-03,94,453117,1.0
2022-01-05,71,393410,16.0
2021-12-27,96,763341,2.0
2021-12-30,20,974239,1.0
2021-12-31,71,440497,4.0
2022-01-04,43,469638,8.0
2022-01-03,71,268244,3.0
2021-12-28,1,412864,0.584
2022-01-06,15,925201,3.0
2022-01-06,54,512765,12.0
2021-12-24,82,372624,2.0
2022-01-07,96,1095607,1.0
2022-01-04,15,55490,36.63
2021-12-24,15,1155396,1.0
2021-12-30,72,1142292,10.0
2021-12-31,82,3393,5.0
2021-12-29,83,423149,2.0
2021-12-29,83,1148828,1.0
2022-01-05,101,960285,4.0
2021-12-24,82,946540,1.0
2022-01-04,54,98458,5.0
2021-12-30,43,338681,1.0
2022-01-06,83,1160901,1.0
2021-12-29,43,513332,7.0
2022-01-06,96,1095608,2.0
2022-01-08,54,508423,5.0
2022-01-02,1,97803,0.918
2021-12-26,96,153964,3.0
2022-01-08,83,861856,2.0
2022-01-07,82,802929,1.0
2021-12-31,96,310160,1.0
2022-01-06,83,425784,3.0
2021-12-30,54,454619,26.0
2022-01-09,20,1153185,1.0
2021-12-31,71,1278,127.0
2021-12-31,43,150147,3.0
2022-01-04,82,1106512,1.0
2022-01-04,15,340796,12.0
2022-01-04,72,944861,1.0
2021-12-28,54,873215,2.0
2021-12-30,74,381740,15.0
2021-12-28,71,393410,6.0
2022-01-05,71,961978,3.0
2022-01-06,101,979795,6.0
2022-01-04,82,1088127,2.0
2021-12-28,115,1095494,1.0
2021-12-28,43,141389,8.0
2021-12-30,71,367294,4.0
2022-01-08,15,1372,120.847
2021-12-26,82,848209,3.0
2022-01-04,72,611823,13.0
2022-01-04,82,1135778,1.0
2021-12-24,10,190536,9.388
2021-12-28,1,65827,1.704
2022-01-05,43,945311,2.0
2022-01-07,115,470424,1.0
2022-01-07,71,509628,16.0
2021-12-26,43,17269,2.0
2021-12-27,101,286751,5.0
2022-01-06,60,469259,1.0
2021-12-31,101,974155,1.0
2022-01-09,82,479979,2.0
2021-12-26,1,86935,5.718
2021-12-26,54,512765,6.0
2022-01-02,101,960273,2.0
2022-01-02,72,386897,3.0
2021-12-30,20,1075578,2.0
2022-01-02,71,9169,18.0
2021-12-27,1,86937,19.914
2021-12-24,101,960281,2.0
2022-01-08,1,86951,5.972
2022-01-02,83,479982,1.0
2021-12-30,54,516479,16.0
2021-12-24,113,1160851,8.0
2021-12-30,61,320173,2.0
2021-12-27,96,563392,4.0
2022-01-07,83,383314,5.0
2021-12-24,71,393410,30.0
2021-12-30,96,555674,8.0
2021-12-27,96,911993,2.0
2022-01-05,54,487102,1.0
2021-12-24,15,1404,5.0
2021-12-24,82,1102619,2.0
2021-12-30,1,86980,4.881
2022-01-09,101,960288,4.0
2021-12-26,15,1155387,5.0
2022-01-07,82,848209,8.0
2022-01-04,82,52884,5.0
2021-12-26,84,163583,2.0
2022-01-08,113,931907,1.0
2022-01-02,82,3413,3.0
2021-12-27,96,750275,1.0
2022-01-09,54,7602,11.0
2021-12-24,43,35604,1.0
2021-12-30,20,474553,1.0
2021-12-30,96,1150912,4.0
2021-12-30,83,73524,2.0
2021-12-24,60,12431,12.0
2021-12-27,54,420465,24.0
2022-01-04,83,974975,1.0
2021-12-31,82,476444,3.0
2022-01-06,15,902295,2.0
2021-12-30,83,1165629,1.0
2021-12-26,10,1161502,2.0
2022-01-09,72,925135,6.0
2021-12-26,43,509006,7.0
2021-12-24,82,1051970,1.0
2021-12-26,71,1148283,1.0
2022-01-06,54,555256,12.0
2021-12-27,43,2028,3.0
2021-12-31,60,28368,1.0
2021-12-27,72,390749,2.0
2021-12-29,20,468802,2.0
2022-01-09,15,482313,0.178
2022-01-06,72,203421,54.0
2022-01-04,15,1537,1.21
2021-12-24,72,555361,23.0
2022-01-07,84,481716,1.0
2021-12-28,2,91780,6.656
2021-12-28,15,1425,13.125
2022-01-02,54,958067,1.0
2022-01-04,82,18767,3.0
2022-01-06,83,924892,2.0
2021-12-24,15,954483,2.0
2021-12-30,72,315109,2.0
2021-12-28,83,423152,1.0
2021-12-26,54,944561,3.0
2022-01-09,15,101547,28.995
2022-01-09,94,464059,4.0
2022-01-07,72,944861,11.0
2021-12-24,83,391770,1.0
2022-01-06,43,837386,1.0
2022-01-02,10,972132,1.0
2021-12-28,113,1135556,1.0
2022-01-07,71,120323,4.0
2021-12-26,15,948927,0.115
2022-01-06,54,36792,1.0
2021-12-30,82,1153015,2.0
2022-01-04,15,107682,166.484
2021-12-26,72,918130,16.0
2022-01-03,82,554569,7.0
2022-01-04,1,897999,5.992
2021-12-29,82,946540,1.0
2021-12-26,72,305102,53.0
2022-01-09,71,9170,24.0
2022-01-04,82,321003,1.0
2022-01-03,72,315210,55.0
2021-12-26,20,949182,1.0
2022-01-04,61,494939,9.0
2022-01-09,54,90522,4.0
2021-12-26,20,474552,1.0
2021-12-28,43,1148841,3.0
2022-01-08,43,446649,2.0
2022-01-07,96,1151113,1.0
2022-01-07,1,86937,15.287999999999998
2022-01-08,54,945593,5.0
2021-12-30,71,1156774,23.0
2021-12-27,61,320173,5.0
2021-12-28,115,500401,1.0
2021-12-27,83,1102622,1.0
2021-12-30,1,82405,2.09
2022-01-09,115,984028,1.0
2022-01-08,1,86980,15.282
2021-12-26,84,898617,1.0
2022-01-05,43,150155,2.0
2021-12-31,54,488354,1.0
2022-01-07,54,1137345,5.0
2021-12-28,84,983000,1.0
2021-12-26,54,487104,1.0
2022-01-02,115,412698,1.0
2021-12-31,43,467163,1.0
2022-01-03,54,516480,11.0
2021-12-31,72,952223,1.0
2021-12-31,15,915416,3.0
2021-12-27,43,466897,1.0
2022-01-06,1,62421,5.178
2022-01-06,82,848209,5.0
2022-01-03,83,1165629,1.0
2022-01-04,60,469260,1.0
2022-01-08,96,867707,1.0
2021-12-24,1,897997,0.388
2022-01-03,153,154623,4.0
2021-12-24,43,497364,2.0
2022-01-02,20,335763,1.0
2021-12-26,20,944213,1.0
2022-01-08,96,877818,2.0
2022-01-05,101,371256,1.0
2021-12-26,15,343099,2.0
2022-01-03,15,963987,63.0
2022-01-03,61,65249,6.0
2022-01-08,15,1381,36.957
2021-12-28,15,1157465,13.0
2021-12-29,82,401617,2.0
2022-01-02,83,1165630,1.0
2021-12-24,20,2616,1.0
2021-12-29,82,464375,3.0
2022-01-09,15,910761,0.102
2022-01-02,54,516491,11.0
2021-12-27,72,916291,2.0
2022-01-02,83,1166766,1.0
2021-12-28,82,805192,2.0
2021-12-27,15,983573,1.0
2022-01-08,60,902278,1.0
2022-01-07,60,28641,6.0
2021-12-27,101,3911,1.0
2021-12-29,72,183606,16.0
2021-12-26,82,3413,2.0
2022-01-02,1,352674,3.146
2021-12-28,82,111655,4.0
2021-12-27,2,91867,2.35
2022-01-06,15,155998,78.254
2022-01-06,82,1154755,1.0
2021-12-28,54,436310,2.0
2022-01-07,61,494941,2.0
2022-01-07,101,516392,3.0
2021-12-27,101,457438,1.0
2022-01-02,101,857843,2.0
2022-01-04,96,869309,1.0
2021-12-24,43,440512,1.0
2022-01-02,96,877819,1.0
2021-12-24,1,1156699,2.878
2022-01-05,74,494758,7.0
2022-01-04,72,352978,17.0
2021-12-28,15,1163751,1.0
2022-01-03,20,2919,1.0
2022-01-06,83,974977,1.0
2022-01-06,20,928482,1.0
2021-12-24,96,310133,2.0
2022-01-05,82,11846,1.0
2022-01-05,101,66062,2.0
2021-12-27,113,478817,3.0
2022-01-08,101,960274,6.0
2022-01-04,94,22227,9.0
2021-12-27,54,488356,7.0
2021-12-26,71,349341,10.0
2022-01-07,54,1080231,1.0
2021-12-27,82,415728,1.0
2021-12-27,60,937943,9.0
2022-01-05,83,390181,4.0
2022-01-03,15,1086058,1.0
2022-01-02,61,85284,10.0
2021-12-31,143,861539,2.0
2021-12-31,82,1083253,1.0
2022-01-04,1,86937,27.166
2021-12-27,83,1161084,6.0
2021-12-26,82,977842,2.0
2022-01-02,54,64832,1.0
2021-12-24,72,977654,2.0
2022-01-02,15,1385,2.887
2021-12-24,115,494786,1.0
2022-01-07,71,399827,4.0
2021-12-29,94,879811,4.0
2022-01-04,43,141389,1.0
2021-12-29,97,1157688,1.0
2021-12-31,54,315238,2.0
2022-01-02,15,1402,60.0
2021-12-26,54,488357,2.0
2021-12-28,72,331854,5.0
2022-01-02,15,384321,1.706
2022-01-07,1,340695,1.144
2021-12-30,54,945591,6.0
2021-12-28,43,948959,1.0
2021-12-26,20,982434,1.0
2022-01-08,94,840406,1.0
2022-01-05,84,869777,1.0
2022-01-07,15,137070,23.0
2022-01-03,83,975028,2.0
2021-12-31,71,109064,11.0
2021-12-24,82,389896,1.0
2021-12-31,82,455735,1.0
2021-12-30,15,1086060,11.0
2021-12-31,60,22618,2.0
2022-01-04,83,1159408,2.0
2022-01-06,96,869308,1.0
2022-01-06,101,529723,1.0
2021-12-28,15,340796,4.0
2022-01-07,97,149964,1.0
2021-12-29,15,432365,28.0
2021-12-29,43,494896,2.0
2021-12-28,115,445104,1.0
2022-01-06,83,1161149,1.0
2021-12-29,101,985669,1.0
2021-12-24,113,1101493,2.0
2022-01-06,54,512788,2.0
2021-12-29,83,897861,5.0
2022-01-09,54,1137344,5.0
2022-01-09,96,877826,2.0
2022-01-02,94,414418,4.0
2021-12-30,96,879704,5.0
2022-01-05,20,2916,1.0
2021-12-29,83,464956,1.0
2021-12-30,83,32636,3.0
2022-01-07,96,835809,2.0
2021-12-30,82,902467,1.0
2022-01-02,94,359041,3.0
2022-01-07,72,1351,5.0
2021-12-28,71,928473,6.0
2022-01-05,1,1166954,0.626
2021-12-27,83,410256,2.0
2022-01-09,101,960284,6.0
2021-12-26,72,976674,5.0
2022-01-03,15,80473,8.368
2021-12-26,61,311494,23.0
2021-12-26,15,128978,10.122
2022-01-09,15,55481,43.591
2021-12-27,43,141389,4.0
2021-12-27,82,486298,3.0
2021-12-30,54,770,5.0
2021-12-28,15,358631,23.0
2021-12-31,94,19233,7.0
2021-12-28,84,537462,1.0
2021-12-28,101,974155,1.0
2021-12-24,54,487102,2.0
2021-12-30,143,861342,4.0
2021-12-31,15,984855,2.0
2021-12-30,43,141409,2.0
2022-01-02,60,28641,4.0
2022-01-07,61,494937,6.0
2021-12-31,83,524750,1.0
2022-01-05,82,1097855,2.0
2021-12-27,82,946539,1.0
2022-01-08,82,956880,7.0
2021-12-24,20,401723,1.0
2022-01-06,43,138877,2.0
2022-01-03,15,1543,16.93
2021-12-26,54,464580,1.0
2021-12-28,15,1157466,2.0
2022-01-05,1,897999,6.316
2021-12-27,54,64832,2.0
2021-12-24,82,830384,2.0
2022-01-05,43,2081,2.0
2021-12-26,54,517606,1.0
2021-12-31,113,974785,1.0
2021-12-26,83,961515,1.0
2021-12-30,54,36792,1.0
2021-12-30,15,510602,4.0
2022-01-03,84,974654,1.0
2021-12-30,60,937941,4.0
2022-01-02,60,12438,3.0
2022-01-04,15,384311,0.394
2021-12-31,74,971585,7.0
2021-12-29,82,916308,4.0
2022-01-02,72,307382,13.0
2022-01-04,15,1095814,13.0
2021-12-24,96,301833,1.0
2022-01-09,71,509626,36.0
2022-01-04,61,7826,101.0
2022-01-07,71,425242,55.0
2021-12-24,61,494935,3.0
2022-01-06,83,1153019,1.0
2021-12-24,82,964641,1.0
2022-01-02,115,984028,1.0
2021-12-24,82,977842,2.0
2021-12-29,10,190536,26.472
2021-12-24,83,330933,2.0
2021-12-28,20,947400,1.0
2021-12-24,15,508873,5.0
2022-01-08,1,896348,2.806
2022-01-08,143,1097002,1.0
2022-01-07,60,977615,4.0
2021-12-30,101,488463,1.0
2021-12-31,1,1156702,11.046
2021-12-30,20,408660,4.0
2021-12-30,54,30059,1.0
2022-01-02,83,905772,3.0
2022-01-09,1,412839,2.04
2022-01-02,74,80292,2.0
2021-12-28,54,508419,9.0
2021-12-24,54,516488,5.0
2021-12-24,60,21779,1.0
2022-01-04,94,526629,3.0
2022-01-05,2,91870,1.364
2022-01-06,60,28369,5.0
2022-01-03,101,960288,1.0
2021-12-31,1,412845,2.782
2022-01-03,15,423510,3.0
2022-01-02,15,1148110,1.0
2021-12-30,15,467505,13.0
2022-01-08,15,1537,1.145
2022-01-02,1,896351,7.416
2022-01-03,1,86982,5.246
2022-01-07,143,1149497,1.0
2021-12-28,72,1078520,15.0
2022-01-02,43,1148841,5.0
2021-12-30,15,1432,22.134
2022-01-03,20,947400,2.0
2022-01-07,61,65249,5.0
2021-12-24,2,404307,1.28
2022-01-03,83,1084006,1.0
2021-12-27,94,414851,6.0
2022-01-09,54,64832,1.0
2022-01-06,43,440514,1.0
2021-12-28,15,1162097,2.0
2021-12-26,1,896354,2.9
2022-01-08,20,983607,1.0
2021-12-28,15,467505,11.0
2022-01-06,54,736944,2.0
2022-01-07,15,983576,1.0
2021-12-24,71,928473,18.0
2021-12-29,82,911406,1.0
2022-01-05,115,470424,1.0
2022-01-09,82,477536,3.0
2021-12-29,97,317317,1.0
2022-01-09,15,897587,2.0
2022-01-05,15,1148108,2.0
2022-01-08,43,1152468,1.0
2021-12-27,15,917958,2.0
2022-01-03,101,722340,1.0
2022-01-09,83,383314,3.0
2022-01-09,82,956879,1.0
2022-01-05,15,358631,24.0
2022-01-08,2,91856,1.452
2022-01-03,43,321469,3.0
2021-12-26,1,19630,6.87
2022-01-06,96,835810,1.0
2022-01-08,43,467170,7.0
2021-12-29,83,1087488,1.0
2021-12-26,97,702370,1.0
2021-12-31,83,423153,2.0
2021-12-31,71,399827,8.0
2022-01-08,15,336986,7.0
2021-12-29,43,509012,1.0
2021-12-28,94,477659,1.0
2022-01-08,10,1159596,2.0
2021-12-30,54,300240,1.0
2021-12-24,113,1135600,1.0
2022-01-08,83,278539,1.0
2022-01-04,15,384321,0.416
2022-01-08,82,976642,1.0
2021-12-29,54,454212,1.0
